Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,11.009602119151035,11.417074543667793,10.993929729173123,11.2055025100708,18615100,0.0,0.0
2010-01-05 00:00:00-05:00,11.158486794457668,11.268191289352039,11.001766621251946,11.119306564331055,15173200,0.0,0.0
2010-01-06 00:00:00-05:00,11.150651323466683,11.283863666171973,11.048783764739843,11.095799446105957,13704800,0.0,0.0
2010-01-07 00:00:00-05:00,11.080126426319842,11.134978296873182,10.939077905124746,10.97825813293457,21543200,0.0,0.0
2010-01-08 00:00:00-05:00,11.158487535716935,11.432748417521672,11.056619229540912,11.40140438079834,41212100,0.0,0.0
2010-01-11 00:00:00-05:00,11.628648988803471,11.707008708005445,11.323044066203638,11.652156829833984,33667800,0.0,0.0
2010-01-12 00:00:00-05:00,11.565958161670086,11.573794355915402,10.993928685872403,11.127140998840332,40350900,0.0,0.0
2010-01-13 00:00:00-05:00,11.197669900563922,11.299538226136413,10.907737318842642,11.181998252868652,25137300,0.0,0.0
2010-01-14 00:00:00-05:00,11.142815912983407,11.26819206012402,10.98609572905764,11.244684219360352,26920500,0.0,0.0
2010-01-15 00:00:00-05:00,11.095801007170664,11.236849565714644,10.711836317024147,10.758852005004883,36020100,0.0,0.0
2010-01-19 00:00:00-05:00,10.790194500713893,10.986094902711162,10.774522109849762,10.946914672851562,14620900,0.0,0.0
2010-01-20 00:00:00-05:00,10.837211378585527,10.884227809082784,10.696162834394567,10.813703536987305,19220200,0.0,0.0
2010-01-21 00:00:00-05:00,10.860720898370163,11.040949704607456,10.594296908720871,10.641312599182129,25265000,0.0,0.0
2010-01-22 00:00:00-05:00,10.461081110925242,10.492425143391282,9.88121538935248,9.89688777923584,48104300,0.0,0.0
2010-01-25 00:00:00-05:00,9.920394808725629,10.139803018116703,9.865542943203014,9.904723167419434,39765000,0.0,0.0
2010-01-26 00:00:00-05:00,9.967412127052391,10.194656551261337,9.904724061567212,9.912559509277344,36897100,0.0,0.0
2010-01-27 00:00:00-05:00,9.990919086072838,10.241671325959643,9.94390266744375,10.21816349029541,30448800,0.0,0.0
2010-01-28 00:00:00-05:00,10.249510994178848,10.257347191156411,9.677482066232432,9.881217956542969,35016600,0.0,0.0
2010-01-29 00:00:00-05:00,10.014432165069588,10.069284806739908,9.520762873842783,9.544271469116211,25601600,0.0,0.0
2010-02-01 00:00:00-05:00,9.669642374407537,9.842034909102653,9.583445733409677,9.810690879821777,20227300,0.0,0.0
2010-02-02 00:00:00-05:00,9.86554739444575,9.86554739444575,9.67748313011485,9.80285930633545,21525000,0.0,0.0
2010-02-03 00:00:00-05:00,9.677478918325988,9.779346456695176,9.497250182971497,9.622626304626465,36170300,0.0,0.0
2010-02-04 00:00:00-05:00,9.575613769749262,9.575613769749262,9.136796452894094,9.246500968933105,40737400,0.0,0.0
2010-02-05 00:00:00-05:00,9.24650386855626,9.614797022544229,9.152471717021248,9.583452224731445,43781500,0.0,0.0
2010-02-08 00:00:00-05:00,9.599117341607887,9.66180539507516,9.426724820922614,9.45806884765625,17976400,0.0,0.0
2010-02-09 00:00:00-05:00,9.591287692311907,9.716663884791636,9.434567451712246,9.520763397216797,21123700,0.0,0.0
2010-02-10 00:00:00-05:00,9.559944373672971,9.653976525207984,9.481584621044348,9.583452224731445,17213400,0.0,0.0
2010-02-11 00:00:00-05:00,9.575611634155196,9.818527708442774,9.450235499387324,9.771512031555176,18388100,0.0,0.0
2010-02-12 00:00:00-05:00,9.638299701539133,9.967412428955155,9.520759014718719,9.771512031555176,23748600,0.0,0.0
2010-02-16 00:00:00-05:00,9.928231996916075,10.163312618447218,9.842036092851625,10.147640228271484,21663600,0.0,0.0
2010-02-17 00:00:00-05:00,10.25734798428471,10.304363675183733,9.990923244853793,10.178987503051758,25202600,0.0,0.0
2010-02-18 00:00:00-05:00,10.01442728533612,10.022263479942252,9.646135106455754,9.936067581176758,45212200,0.0,0.0
2010-02-19 00:00:00-05:00,9.889054132430829,9.904726526352533,9.677482045593933,9.795022010803223,29090400,0.0,0.0
2010-02-22 00:00:00-05:00,9.86588406071541,9.913127252746369,9.755651197484942,9.80289363861084,22697700,0.06,0.0
2010-02-23 00:00:00-05:00,9.802894969944608,9.82651619371556,9.401330411312582,9.45644760131836,30237000,0.0,0.0
2010-02-24 00:00:00-05:00,9.511564304625066,9.779274017816016,9.487943080197978,9.66116714477539,25624000,0.0,0.0
2010-02-25 00:00:00-05:00,9.50368900033668,9.645417829136061,9.401329374082136,9.621796607971191,21748200,0.0,0.0
2010-02-26 00:00:00-05:00,9.661163737937466,9.684784954034951,9.472191756442818,9.637541770935059,15882200,0.0,0.0
2010-03-01 00:00:00-05:00,9.68478716037389,9.842263221740723,9.676913169579274,9.842263221740723,16465100,0.0,0.0
2010-03-02 00:00:00-05:00,9.881632663226473,9.952497080277594,9.724156598060157,9.77927303314209,22421700,0.0,0.0
2010-03-03 00:00:00-05:00,9.80289391646396,9.881632321778966,9.716282271341521,9.755651473999023,17029600,0.0,0.0
2010-03-04 00:00:00-05:00,9.763524566967563,9.826514989910187,9.519436865791164,9.653291702270508,27418900,0.0,0.0
2010-03-05 00:00:00-05:00,9.70840943076405,9.78714784540703,9.629671016121067,9.67691421508789,23992500,0.0,0.0
2010-03-08 00:00:00-05:00,9.858007654808508,9.865880891863954,9.692657662166997,9.732026100158691,29715700,0.0,0.0
2010-03-09 00:00:00-05:00,9.684788206733224,9.779273853761698,9.6375450077664,9.67691421508789,24562200,0.0,0.0
2010-03-10 00:00:00-05:00,9.676909759145456,9.881628942225692,9.65328854599153,9.865880966186523,35119100,0.0,0.0
2010-03-11 00:00:00-05:00,9.84226103657099,9.858009014663867,9.66903703207396,9.77139663696289,30593800,0.0,0.0
2010-03-12 00:00:00-05:00,9.881628867784489,9.881628867784489,9.684783674206729,9.732026100158691,25069900,0.0,0.0
2010-03-15 00:00:00-04:00,9.708411435048784,9.708411435048784,9.54306133088642,9.62967300415039,23660300,0.0,0.0
2010-03-16 00:00:00-04:00,9.629669602370738,9.834388849663124,9.60604838180779,9.80289363861084,29795900,0.0,0.0
2010-03-17 00:00:00-04:00,9.84226369743002,9.9918657752327,9.802894492459275,9.968244552612305,27773300,0.0,0.0
2010-03-18 00:00:00-04:00,9.976119162893681,10.054857577721586,9.86588553231565,9.944623947143555,18686400,0.0,0.0
2010-03-19 00:00:00-04:00,9.976118523833625,10.007613737566201,9.739904045386746,9.834389686584473,24762900,0.0,0.0
2010-03-22 00:00:00-04:00,9.7950201523326,10.094225048183796,9.755651699669501,10.062729835510254,26257100,0.0,0.0
2010-03-23 00:00:00-04:00,10.09422290481024,10.487913355087143,10.078475677269733,10.424922943115234,39649700,0.0,0.0
2010-03-24 00:00:00-04:00,10.37768022210814,10.4170486653213,10.165087024413458,10.23595142364502,34127100,0.0,0.0
2010-03-25 00:00:00-04:00,10.314696015929506,10.535162584329349,10.306822022188882,10.3619384765625,38278400,0.0,0.0
2010-03-26 00:00:00-04:00,10.456419722362744,10.59027455566894,10.243827237697351,10.4013032913208,30090900,0.0,0.0
2010-03-29 00:00:00-04:00,10.456418581586737,10.59027340028962,10.409176146106294,10.480040550231934,27827600,0.0,0.0
2010-03-30 00:00:00-04:00,10.535156480999351,10.708380488412372,10.417048896029362,10.590272903442383,39364900,0.0,0.0
2010-03-31 00:00:00-04:00,10.582400862891156,10.826489316051273,10.57452762316734,10.606022834777832,40814400,0.0,0.0
2010-04-01 00:00:00-04:00,10.732005014211149,10.810742677564617,10.448548074509356,10.5115385055542,37110700,0.0,0.0
2010-04-05 00:00:00-04:00,10.5666540106117,10.716256083388005,10.527284806963692,10.645392417907715,29330500,0.0,0.0
2010-04-06 00:00:00-04:00,10.574525067092965,10.676884667810969,10.543029863095496,10.613893508911133,16452500,0.0,0.0
2010-04-07 00:00:00-04:00,10.606024829377144,10.794996134578577,10.527286410090605,10.692636489868164,20870600,0.0,0.0
2010-04-08 00:00:00-04:00,10.629645837962299,10.629645837962299,10.472169753506861,10.50366497039795,29173200,0.0,0.0
2010-04-09 00:00:00-04:00,10.519410439670173,10.606022834777832,10.480041988335866,10.606022834777832,15446100,0.0,0.0
2010-04-12 00:00:00-04:00,10.629644535568659,10.818615813761541,10.566654109504364,10.732004165649414,24211600,0.0,0.0
2010-04-13 00:00:00-04:00,10.708382026331448,10.897353288337227,10.67688681599715,10.86585807800293,28384400,0.0,0.0
2010-04-14 00:00:00-04:00,11.054829059082381,11.417024344175175,11.023333849548445,11.346159934997559,45410300,0.0,0.0
2010-04-15 00:00:00-04:00,11.377658762284414,11.409153981832883,11.228056657155504,11.291047096252441,22965700,0.0,0.0
2010-04-16 00:00:00-04:00,11.235925748301229,11.377653798990428,11.16506134750416,11.30678939819336,33765600,0.0,0.0
2010-04-19 00:00:00-04:00,11.228052978027515,11.330412595745889,11.015459752557426,11.25954818725586,25694500,0.0,0.0
2010-04-20 00:00:00-04:00,11.314663211085831,11.385527610778809,11.204429617018427,11.385527610778809,18477900,0.0,0.0
2010-04-21 00:00:00-04:00,11.393407950229143,11.417029179657698,11.11782418690975,11.361912727355957,19225700,0.0,0.0
