Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,31.36608750776026,31.51906268261657,30.93069258027064,31.083667755126953,2927685,0.0,0.0
2010-01-05 00:00:00-05:00,31.066015613100888,31.171922416601543,30.918923096055423,31.154272079467773,1567680,0.0,0.0
2010-01-06 00:00:00-05:00,31.07777340504854,31.26605157568441,30.948331266355783,31.160144805908203,1591430,0.0,0.0
2010-01-07 00:00:00-05:00,31.0542450201733,31.4896398816559,31.007174271754085,31.46610450744629,1898789,0.0,0.0
2010-01-08 00:00:00-05:00,31.360197775657934,31.40726852416992,31.183687249435575,31.407268524169922,1429976,0.0,0.0
2010-01-11 00:00:00-05:00,31.48375899605172,31.6073185317769,31.201341639328216,31.424922943115234,1004934,0.0,0.0
2010-01-12 00:00:00-05:00,31.277835468223973,31.566137910978515,31.26606777766772,31.41316032409668,1558947,0.0,0.0
2010-01-13 00:00:00-05:00,31.4543470086554,31.7661848420675,31.4543470086554,31.607324600219727,1496645,0.0,0.0
2010-01-14 00:00:00-05:00,31.68381309509277,31.83678829485469,31.536718155208884,31.683813095092773,1744896,0.0,0.0
2010-01-15 00:00:00-05:00,32.06625369618797,32.33690340534339,31.83090466801401,31.97211456298828,4025274,0.0,0.0
2010-01-19 00:00:00-05:00,31.936819056313183,32.125097367308754,31.936819056313183,32.066261291503906,1530618,0.0,0.0
2010-01-20 00:00:00-05:00,31.94858466292155,32.02507346875226,31.477886525824772,31.695585250854492,1991124,0.0,0.0
2010-01-21 00:00:00-05:00,31.754395425635995,32.04269767996644,31.277815026156347,31.44256019592285,2557172,0.0,0.0
2010-01-22 00:00:00-05:00,31.348438921222453,32.13097479845328,31.324903540335164,31.97211456298828,5146080,0.0,0.0
2010-01-25 00:00:00-05:00,32.030957283871814,32.10744609248226,31.842678978330678,31.87209701538086,2491887,0.0,0.0
2010-01-26 00:00:00-05:00,31.807365686567316,32.278063689632724,31.66615580757785,32.272178649902344,3094997,0.0,0.0
2010-01-27 00:00:00-05:00,32.21923031241474,32.52518310639636,32.18392962987619,32.38985824584961,3711099,0.0,0.0
2010-01-28 00:00:00-05:00,32.37808797283205,32.62520227405003,31.854436561983512,32.2486457824707,2594127,0.0,0.0
2010-01-29 00:00:00-05:00,32.34278192928047,32.34866457814232,31.930920017783706,32.0191764831543,3551030,0.0,0.0
2010-02-01 00:00:00-05:00,32.23688350821154,32.28983692313141,31.972116433612225,32.19569778442383,3609179,0.0,0.0
2010-02-02 00:00:00-05:00,32.113312507534886,32.58989546240142,32.03094108930067,32.572242736816406,3483722,0.0,0.0
2010-02-03 00:00:00-05:00,32.536948675703236,32.601667381499,32.325132658097324,32.472225189208984,3021512,0.0,0.0
2010-02-04 00:00:00-05:00,31.666165118683832,32.025073766246614,30.83656311035156,30.836563110351562,6924843,0.0,0.0
