Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2010-01-04 00:00:00-05:00,34.615249956059905,34.86458695190052,34.237681728767136,34.60100173950195,2728100,0.0,0.0
2010-01-05 00:00:00-05:00,34.50838088989258,34.60811838036193,34.25192120996332,34.50838088989258,2247700,0.0,0.0
2010-01-06 00:00:00-05:00,34.54401384508632,34.54401384508632,34.216310278007214,34.430030822753906,2575200,0.0,0.0
2010-01-07 00:00:00-05:00,34.29465134073311,34.68646754995219,34.29465134073311,34.650848388671875,2593100,0.0,0.0
2010-01-08 00:00:00-05:00,34.56537032300829,35.0141794742417,34.522625688463236,34.97855758666992,3119500,0.0,0.0
2010-01-11 00:00:00-05:00,35.19939388903351,35.72656674147915,34.978550730193,35.58408737182617,2944300,0.0,0.0
2010-01-12 00:00:00-05:00,34.9500731974642,35.39887975076255,34.50838667546854,34.686485290527344,3908700,0.0,0.0
2010-01-13 00:00:00-05:00,34.69360797008499,34.82183918003225,34.351658982748624,34.66511154174805,2433700,0.0,0.0
2010-01-14 00:00:00-05:00,34.53687565297581,34.622362208836506,34.358777076351,34.55824661254883,1803500,0.0,0.0
2010-01-15 00:00:00-05:00,34.62949123567833,34.62949123567833,34.045328061668265,34.10944366455078,3264200,0.0,0.0
2010-01-19 00:00:00-05:00,34.14506395365926,34.67223429004779,34.05957738621741,34.66511154174805,3319100,0.0,0.0
2010-01-20 00:00:00-05:00,34.30178945268314,34.444266150344205,34.03820158335877,34.37302780151367,2660700,0.0,0.0
2010-01-21 00:00:00-05:00,34.23054038303392,34.34452334505434,32.6632726170769,32.69889450073242,5862000,0.0,0.0
2010-01-22 00:00:00-05:00,32.577801440849406,32.948246921534995,32.26434882683981,32.307090759277344,3519400,0.0,0.0
2010-01-25 00:00:00-05:00,32.592044517340454,32.78439133568222,32.22872456107425,32.364078521728516,2080300,0.0,0.0
2010-01-26 00:00:00-05:00,32.22158112975229,32.58490360101501,31.9508706418109,32.193084716796875,3237400,0.0,0.0
2010-01-27 00:00:00-05:00,30.526098252923173,31.74429471433892,30.198397488654823,31.33823013305664,7651100,0.0,0.0
2010-01-28 00:00:00-05:00,31.815526283913584,31.97937663112159,31.209992273902763,31.29547882080078,4070500,0.0,0.0
2010-01-29 00:00:00-05:00,31.445092489691245,31.83690891737077,30.989160448931848,31.05327606201172,3473300,0.0,0.0
2010-02-01 00:00:00-05:00,31.288358668202424,31.544821070002243,30.982031596684624,31.131633758544922,3297300,0.0,0.0
2010-02-02 00:00:00-05:00,31.20287243824753,31.452212094898787,31.088889449300012,31.359600067138672,5056100,0.0,0.0
2010-02-03 00:00:00-05:00,31.167250386985934,31.395216343839547,30.989151813346016,31.160127639770508,3233200,0.0,0.0
2010-02-04 00:00:00-05:00,30.917922845638227,30.9321683443885,30.24827026646078,30.298137664794922,4017000,0.0,0.0
2010-02-05 00:00:00-05:00,30.34800052040321,30.419241591337634,29.877820322511973,30.390745162963867,4144200,0.0,0.0
2010-02-08 00:00:00-05:00,30.426360244870313,30.654326206042857,30.09153676803049,30.09865951538086,2383200,0.0,0.0
2010-02-09 00:00:00-05:00,30.426361900075868,31.288358407500517,30.355123552422288,30.83955192565918,3267100,0.0,0.0
2010-02-10 00:00:00-05:00,30.80393401269379,30.882295111292688,30.37649575657018,30.625835418701172,2126000,0.0,0.0
2010-02-11 00:00:00-05:00,30.811060929402732,31.338234034676738,30.404996297565276,31.274118423461914,3633600,0.0,0.0
2010-02-12 00:00:00-05:00,30.90365356612005,31.2099832142824,30.575950249261282,31.08887481689453,3109400,0.0,0.0
2010-02-16 00:00:00-05:00,31.32397490296226,31.90101248523335,31.181495514630132,31.836896896362305,2493900,0.0,0.0
2010-02-17 00:00:00-05:00,32.02213298442907,32.44956859294192,31.86540532644201,32.37833023071289,3815000,0.0,0.0
2010-02-18 00:00:00-05:00,32.385450241398985,33.29019149656341,32.385450241398985,33.17620849609375,4462500,0.0,0.0
2010-02-19 00:00:00-05:00,33.012342113456725,33.56088588677376,32.969597489895264,33.311546325683594,3001800,0.0,0.0
2010-02-22 00:00:00-05:00,33.461161979414804,33.48253293932858,33.01947554569338,33.09783935546875,2000900,0.0,0.0
2010-02-23 00:00:00-05:00,32.9624704241009,33.14769166678658,32.34268841032227,32.49229049682617,3138300,0.0,0.0
2010-02-24 00:00:00-05:00,32.67753108630268,32.71315026357285,32.18597991780862,32.364078521728516,3925200,0.0,0.0
2010-02-25 00:00:00-05:00,32.03637134133512,32.27146003839887,31.559065765067466,32.21446990966797,2772500,0.0,0.0
2010-02-26 00:00:00-05:00,32.22871879290668,32.56354226040377,32.11473581550093,32.42818832397461,2254600,0.0,0.0
2010-03-01 00:00:00-05:00,32.5920372477998,32.955357123028776,32.57778903655594,32.834251403808594,2135700,0.0,0.0
2010-03-02 00:00:00-05:00,33.03373380277249,33.11922310355973,32.74165215233975,32.79864501953125,2505700,0.0,0.0
2010-03-03 00:00:00-05:00,32.84137947666085,33.42554264455305,32.84137947666085,32.912620544433594,2526400,0.0,0.0
2010-03-04 00:00:00-05:00,33.090723914517866,33.304441713550865,32.89837708011739,33.11209487915039,2373400,0.0,0.0
2010-03-05 00:00:00-05:00,33.332924470364325,33.85297189777715,33.27593163129917,33.67487335205078,2518200,0.0,0.0
2010-03-08 00:00:00-05:00,33.76748740672659,33.838725742314665,33.23319173711109,33.24031448364258,2355200,0.0,0.0
2010-03-09 00:00:00-05:00,33.233188238007756,33.36854214840109,33.05508970022115,33.2260627746582,2394800,0.0,0.0
2010-03-10 00:00:00-05:00,33.27593238687219,33.546642943442194,33.11208204719168,33.297306060791016,2024200,0.0,0.0
2010-03-11 00:00:00-05:00,33.211818062380026,33.30443007269917,32.698896067495596,33.24031448364258,3519700,0.0,0.0
2010-03-12 00:00:00-05:00,33.368546371370755,33.46828113034235,32.77013509997287,33.233192443847656,4984900,0.0,0.0
2010-03-15 00:00:00-04:00,33.15482829367816,33.19757020846295,32.22159086906402,32.3925666809082,4762900,0.0,0.0
2010-03-16 00:00:00-04:00,32.449560266551416,32.891243977690166,32.39969288227294,32.62765884399414,4462800,0.0,0.0
2010-03-17 00:00:00-04:00,32.77013118338704,33.29730405467581,32.70601560062987,32.969600677490234,4342900,0.0,0.0
2010-03-18 00:00:00-04:00,32.96248040646015,33.76036116034533,32.90548756525566,33.617881774902344,3877400,0.0,0.0
2010-03-19 00:00:00-04:00,33.31868362426758,34.15218369804383,33.19757517327237,33.31868362426758,4644000,0.0,0.0
2010-03-22 00:00:00-04:00,33.047972481000166,33.59651644033054,32.99098234782709,33.439788818359375,2658100,0.0,0.0
2010-03-23 00:00:00-04:00,33.54664389012844,33.9099637461828,33.25456236896529,33.86722183227539,2294200,0.0,0.0
2010-03-24 00:00:00-04:00,33.660629942330566,33.79598387805971,33.325803758996564,33.411293029785156,2749100,0.0,0.0
2010-03-25 00:00:00-04:00,33.61076487382431,33.83160809554646,33.29731234539143,33.33293151855469,2781100,0.0,0.0
2010-03-26 00:00:00-04:00,33.41843058233411,33.78175063265819,33.34719220935126,33.64639663696289,3180000,0.0,0.0
2010-03-29 00:00:00-04:00,33.94755967598856,34.047953373060245,33.71808758681812,33.85433578491211,3240900,0.31,0.0
2010-03-30 00:00:00-04:00,33.95472321087345,34.22005248758551,33.825644842614224,34.01209259033203,2508000,0.0,0.0
2010-03-31 00:00:00-04:00,33.99776475750765,34.23440944550287,33.71809575207603,33.961910247802734,2469000,0.0,0.0
2010-04-01 00:00:00-04:00,34.083801883343725,34.42084015186463,33.80413299479344,34.191368103027344,3977000,0.0,0.0
2010-04-05 00:00:00-04:00,34.23439559535586,34.42084061170598,34.02643569346804,34.33478927612305,3175300,0.0,0.0
2010-04-06 00:00:00-04:00,34.21289261616385,34.26308947401633,33.976250677076955,34.20572280883789,2258700,0.0,0.0
2010-04-07 00:00:00-04:00,34.12684644907613,34.18421312299307,33.70375662878322,33.87586212158203,3455300,0.0,0.0
2010-04-08 00:00:00-04:00,33.81131147789458,33.89736282745272,33.424076301598305,33.85433578491211,2141900,0.0,0.0
2010-04-09 00:00:00-04:00,33.86150976917474,34.24874222644682,33.83282507292549,34.227230072021484,2250400,0.0,0.0
2010-04-12 00:00:00-04:00,34.23440956204911,34.39934249567223,33.96191036342129,34.39216995239258,3005900,0.0,0.0
2010-04-13 00:00:00-04:00,34.26308987986125,34.4782223995185,34.062302446073005,34.349143981933594,3115200,0.0,0.0
2010-04-14 00:00:00-04:00,34.478213472690236,34.729197699942674,34.263081008733394,34.67900085449219,4904600,0.0,0.0
2010-04-15 00:00:00-04:00,35.07341203070895,35.632749970906815,34.8941367693098,35.53235626220703,7125500,0.0,0.0
2010-04-16 00:00:00-04:00,35.41044036526067,35.55386108085168,34.80090300787951,35.145111083984375,4783000,0.0,0.0
2010-04-19 00:00:00-04:00,35.14511936885725,35.568209075049616,34.67900535271117,35.00170135498047,4919300,0.0,0.0
2010-04-20 00:00:00-04:00,36.01281120825483,36.77293647768853,36.005638666737674,36.36418914794922,9909100,0.0,0.0
2010-04-21 00:00:00-04:00,36.45741876912685,36.69406070144815,36.04149883249906,36.608009338378906,5143300,0.0,0.0
2010-04-22 00:00:00-04:00,36.34269111147237,37.633472798123165,36.08453422703739,37.54024887084961,6796700,0.0,0.0
2010-04-23 00:00:00-04:00,37.32511129271729,37.64063752394271,36.45741962789454,37.59761047363281,5254600,0.0,0.0
2010-04-26 00:00:00-04:00,37.368127722142354,37.80555970163218,37.368127722142354,37.647796630859375,3967000,0.0,0.0
2010-04-27 00:00:00-04:00,37.48287276165732,37.48287276165732,36.478930182719566,36.55781173706055,5002100,0.0,0.0
2010-04-28 00:00:00-04:00,36.72274307670597,36.858994023092414,36.285311010877905,36.729915618896484,4293900,0.0,0.0
2010-04-29 00:00:00-04:00,37.05260400265823,37.50437835770659,36.88767111585202,37.49003601074219,2540600,0.0,0.0
2010-04-30 00:00:00-04:00,37.5617470896158,37.697995280113865,36.60800154956059,36.643856048583984,3760200,0.0,0.0
2010-05-03 00:00:00-04:00,36.88051718881616,37.360973709128025,36.64387246530197,37.28926467895508,2283600,0.0,0.0
2010-05-04 00:00:00-04:00,36.794449391442114,36.830303890533834,35.926755194493964,36.1203727722168,2679400,0.0,0.0
2010-05-05 00:00:00-04:00,35.82635359893151,36.0629981646704,35.53951493395622,35.69010543823242,2915800,0.0,0.0
2010-05-06 00:00:00-04:00,35.51800700343728,36.177741259515074,32.592236729048224,34.59294891357422,5478800,0.0,0.0
2010-05-07 00:00:00-04:00,34.50688655776096,34.87260946403183,33.65353766899925,34.21287536621094,5777500,0.0,0.0
2010-05-10 00:00:00-04:00,35.76900002221726,36.19925954456291,35.53235537006083,36.027156829833984,4217600,0.0,0.0
2010-05-11 00:00:00-04:00,35.61124283268493,36.50044945814808,35.56821577909801,35.94110870361328,4329200,0.0,0.0
2010-05-12 00:00:00-04:00,36.17056862602598,36.96655106743691,36.17056862602598,36.923526763916016,3762600,0.0,0.0
2010-05-13 00:00:00-04:00,36.89484479012673,36.90918713753159,36.113204637462005,36.20642852783203,3335500,0.0,0.0
2010-05-14 00:00:00-04:00,35.84072017344707,35.984140970658785,35.037567538795294,35.3961181640625,3711200,0.0,0.0
2010-05-17 00:00:00-04:00,35.48216469191545,35.948281535177436,34.96585098682818,35.65427017211914,3664500,0.0,0.0
2010-05-18 00:00:00-04:00,35.998468336402304,36.342676465089,34.91564436702256,34.99452590942383,3535100,0.0,0.0
2010-05-19 00:00:00-04:00,34.77939493279708,34.9371580119833,33.71808588991469,34.062294006347656,4711100,0.0,0.0
2010-05-20 00:00:00-04:00,33.38104922936951,33.40256411838222,32.348424829020914,32.355594635009766,4813500,0.0,0.0
2010-05-21 00:00:00-04:00,31.738892808936864,32.89342599312387,31.609817130357296,32.65678405761719,5858200,0.0,0.0
2010-05-24 00:00:00-04:00,32.46317001057173,32.98665353183583,32.37711863687014,32.455997467041016,3684400,0.0,0.0
2010-05-25 00:00:00-04:00,31.56678661287455,32.42013582523948,31.079157709945097,32.348426818847656,3352500,0.0,0.0
2010-05-26 00:00:00-04:00,32.62092580228665,33.151579012161186,32.34842665543248,32.384281158447266,3633500,0.0,0.0
2010-05-27 00:00:00-04:00,33.10138486384204,33.675065165494075,32.986648803511635,33.6535530090332,3356200,0.0,0.0
2010-05-28 00:00:00-04:00,33.62486781024873,33.73960386887363,33.04401771025168,33.29500198364258,3354900,0.0,0.0
2010-06-01 00:00:00-04:00,33.0511853095105,33.51012951335548,32.326914500728265,32.384281158447266,4046200,0.0,0.0
2010-06-02 00:00:00-04:00,32.49184957326829,33.31651413978368,32.3054017683007,33.29500198364258,2822000,0.0,0.0
2010-06-03 00:00:00-04:00,33.57467377994077,33.732436899642636,33.29500478448646,33.531646728515625,2815200,0.0,0.0
2010-06-04 00:00:00-04:00,32.864744927292335,32.90776924282068,31.595475644257377,31.72455406188965,4178700,0.0,0.0
